G,GdpdG,dpdG,pressure
2.257718797856929,402.92391036469877,178.46505541219838,5418.577087
2.258896305686203,827.4683106532398,366.31531450571526,5418.366943
2.2600724699985824,579.3160787249075,256.3263286532006,5417.936096
2.2612482797625795,443.5019692791366,196.1314789040778,5417.634705
2.2624236647710894,648.0773380855917,286.45268707935116,5417.404175
2.2635998240993005,996.2536492489852,440.11915827277477,5417.067261
2.264774571869949,763.7088504379998,337.2118620209652,5416.550232
2.2659488959213805,766.76297926299,338.38493914983405,5416.154236
2.2671229375350483,514.1559672973018,226.7878635008311,5415.756958
2.2682976829375914,530.2939878983663,233.7850062129418,5415.49054
2.2694709489414437,621.5066210502582,273.8552883173717,5415.216248
2.2706439334106263,649.7895222794323,286.1697127930641,5414.89502
2.2718165662400223,716.5460682432266,315.40665689798567,5414.559448
2.272989832535792,643.864646648594,283.26771964935983,5414.189392
2.2741617627522355,731.114237083259,321.4873493424892,5413.857422
2.2753333422895663,753.9611997154218,331.36296370392233,5413.480774
2.2765055553687152,796.3869338922611,349.82868019545595,5413.092346
2.277676434210815,877.6765471007174,385.33855551999017,5412.682739
2.2788469633300488,735.6792900693217,322.8296159889049,5412.231689
2.2800170728283455,603.647323441271,264.75561548863783,5411.853943
2.2811879563974347,961.1316216628528,421.32943011882264,5411.543945
2.2823574379593126,488.6695592394698,214.10737473110083,5411.051208
2.283526500913421,1065.2432357782184,466.4904196873197,5410.800903
2.2846952859023304,496.9801814211588,217.52580507683706,5410.255676
2.2858647747356655,908.6456262336792,397.50629008172797,5410.001282
2.287032793988657,452.4506827874715,197.83305424247254,5409.5369869999995
2.288200536158357,881.944726974903,385.43157080786,5409.305969
2.2893679314473743,738.4791578978587,322.5690146847565,5408.856018
2.2905359605600557,802.9661341422732,350.55818724013443,5408.479248
2.291702662736432,823.6390556017675,359.400488114934,5408.070251
2.2928690189709457,783.0793573947278,341.5281688206415,5407.651062
2.294036009094706,705.9297494439185,307.7239183017441,5407.252502
2.2952016740907206,653.3639497522562,284.66515911334733,5406.8937989999995
2.2963669940794142,543.4769219591914,236.66814727802893,5406.562073
2.2975318994676996,456.05354811459273,198.4971561092374,5406.286377
2.298697578636792,474.06471974949676,206.23187850166602,5406.054993
2.2998618651755383,572.8881870792769,249.09678087799023,5405.81488
2.3010257381046793,706.4406192324503,307.0111765956755,5405.524963
2.3021893374366673,749.3375423653927,325.4891029943391,5405.167725
2.3033536406238206,674.9735908638543,293.0394963932026,5404.788757
2.30451648387258,722.658482643741,313.5835598057271,5404.447998
2.3056790543856036,649.2524702577232,281.5883975797881,5404.0834350000005
2.306841282669203,1001.2042519154871,434.0152308861979,5403.756165
2.308004145085273,537.381753834691,232.83396391596887,5403.251465
2.3091656895414654,924.9941463500143,400.5750434191198,5402.981018
2.3103268926859006,579.1738581871081,250.68913841615807,5402.515869
2.3114887300189424,611.7296722963636,264.64748209754435,5402.224609
2.3126492511679273,603.0908055830168,260.77919307411,5401.91748
2.3138094319186737,654.6280949154224,282.9222173118151,5401.614929
2.3149692029791358,502.57739318718797,217.09895429296455,5401.286804
2.316129747491294,821.9759231419011,354.89200207035935,5401.034851
2.3172889085814297,742.3628572479673,320.35835259851916,5400.623474
2.3184476609504205,727.6369899812081,313.8466320533291,5400.252258
2.3196061439891635,670.7663820870438,289.1725320805916,5399.888672
2.3207653308510294,559.3816789506421,241.03327963173066,5399.553467
2.3219230672450517,511.91648678925037,220.4709079343599,5399.2744139999995
2.32308053515041,590.375491264372,254.1347501007526,5399.019226
2.3242376653731918,417.5805866919263,179.66346252498124,5398.725159
2.3253954299908624,562.5904117555572,241.9332232702323,5398.517151
2.3265518854632354,411.958646582745,177.06832551500165,5398.237366
2.3277080041502183,617.6604524753338,265.3513462058247,5398.032654
2.328864757279187,750.4194549989516,322.2254330799641,5397.725708
2.3300202030068613,672.9567927223187,288.8201535136376,5397.353394
2.331175312842312,702.1113827482545,301.183432614597,5397.019775
2.3323300177906563,546.0198377424188,234.109167046457,5396.671997
2.333485495824316,561.5026462970851,240.62829929814131,5396.401489
2.3346395994804956,885.3298735572877,379.2147934757431,5396.123779
2.3357932991977193,502.4376986732533,215.1036647146076,5395.686279
2.3369467337536993,794.9080884980967,340.14814159725535,5395.438171
2.338100872059899,594.001201915793,254.05285503891446,5395.045593
2.33925356920221,606.2014028823196,259.14309199453794,5394.752747
2.3404060020056554,618.455718175716,264.2514664745,5394.454102
2.341558101572258,569.1968629199142,243.08466338619672,5394.149658
2.3427108357517707,644.0109609368985,274.8998942202941,5393.869446
2.343862269443288,490.15599020566606,209.1232051455342,5393.552917
2.345013370775309,466.14363351850034,198.7807998571811,5393.312195
2.3461651067586864,566.7261587315501,241.5542525540767,5393.083252
2.3473155439671483,374.7073347952379,159.63228112141795,5392.805359
2.3484656496895644,149.73362508927647,63.75806480672572,5392.621765
2.3496153552244223,127.51882724058694,54.27221394218674,5392.548462
2.3507658334427215,510.80669582822077,217.2937383049076,5392.486023
2.3519149461688786,1107.1929027935196,470.762305668012,5392.236328
2.3530636596352905,761.7091723908256,323.7095474539289,5391.695557
2.3542121120146655,581.8088813860235,247.13528505642108,5391.323792
2.3553612680323326,616.5122084683314,261.7484701119185,5391.039795
2.356508992028088,857.99355136163,364.09517394763384,5390.73938
2.3576564557405844,786.5261611987563,333.6050760422148,5390.321594
2.3588035905640123,258.6470514807147,109.65179657831101,5389.938904
2.3599513601758804,498.5265529504619,211.24441857704565,5389.813049
2.361097837804171,765.9711844540321,324.4131489131293,5389.5708620000005
2.362243987401517,996.248948718633,421.73837843673084,5389.199036
2.3633907718174676,698.9008465815041,295.71954621962215,5388.715393
2.3645362659328564,605.80292600076,256.2036940303636,5388.376648
2.3656814328716487,866.6384944451222,366.337784286166,5388.083252
2.3668262042219963,803.5456542806854,339.50344678764463,5387.663879
2.3679717478200946,599.3694770699174,253.11513011997903,5387.274963
2.369115934656586,550.1842417464055,232.23187759536856,5386.985352
2.3702597268127295,544.2496727098563,229.61604863518684,5386.719727
2.3714032618642213,601.6036242868105,253.69098287141358,5386.457153
2.372547500404806,636.094856914758,268.1062683913502,5386.16687
2.373690315907921,437.97459645562515,184.51210485227207,5385.860474
2.374832875092147,418.25899941565245,176.12144576675672,5385.649658
2.3759751096401556,732.9129968197501,308.4682974354688,5385.448486
2.3771179791114476,847.075340241007,356.34551910529854,5385.095947
2.378259564954931,1007.3461396945547,423.5644227141558,5384.689148
2.3794008270016884,438.39309848023777,184.24516521357276,5384.20575
2.3805427239939703,674.3738708248015,283.2857667403535,5383.995361
2.3816833390122185,897.470400053337,376.82188280561036,5383.672241
2.382823631069571,683.9925049660505,287.05125131692137,5383.242554
2.3839635320402137,627.2187139470533,263.0991227496986,5382.915344
2.3851042047907103,452.0609721465153,189.53510343007554,5382.615234
2.386243529359573,579.0315774083857,242.6540167774862,5382.399292
2.387382463730702,802.9973325944479,336.3505197820815,5382.122925
2.3885211448906047,848.6891491126532,355.319922927257,5381.739929
2.3896605293547943,682.375108903883,285.5531572461983,5381.335083
2.3907984996127083,840.6119313694484,351.60300272299037,5381.010132
2.3919362174276926,926.2181645924844,387.22527709729104,5380.610107
2.3930736147673026,735.2940691787672,307.25927720792896,5380.169678
2.394211647126089,827.3527724039544,345.56375723803444,5379.820007
2.3953484040682507,660.4781553685025,275.7336487029398,5379.4271850000005
2.396484841356463,628.2648266262474,262.1609850328266,5379.113831
2.3976219136785026,683.8973096523,285.23984776358856,5378.815735
2.398757712209249,588.9958608362207,245.54203946415126,5378.49176
2.3998931919039217,729.6198021995964,304.0217809113258,5378.212952
2.4010282849191835,629.8674976886822,262.3323938517796,5377.867859
2.4021641492157157,717.622806767969,298.74012023793887,5377.569885
2.4032986737641098,395.5104127703234,164.56981276940687,5377.230957
2.404432812503523,590.9608162838213,245.77971703376733,5377.044312
2.405566701838914,631.765486210761,262.6264679037224,5376.765625
2.406701294259771,364.7749269028328,151.56634841758648,5376.467651
2.4078344811564194,716.9510747928146,297.7576242900558,5376.295898
2.408967419400418,587.8035149427625,244.0064196007534,5375.958557
2.4101000412406655,688.3475916573982,285.6095514205511,5375.6821899999995
2.4112332981586837,633.5403448022954,262.7453532953832,5375.358521
2.4123652877305997,648.3244927326429,268.75054786688025,5375.061096
2.4134969617026694,357.76294638442494,148.23426424868214,5374.756958
2.4146292707598933,599.5181756636614,248.2858064066252,5374.589111
2.4157603140686708,656.4305808943226,271.7283569365163,5374.308289
2.416891042578066,539.7681151986187,223.3315882634308,5374.001038
2.4180213887237363,383.4701020619516,158.5883829854591,5373.748596
2.4191525056228644,365.93739723392827,151.26677478305965,5373.569214
2.4202822910648085,477.4072708671748,197.25272239096475,5373.398315
2.421411694995461,455.4832652780358,188.1064943311466,5373.175537
2.4225408532457138,520.3228363368924,214.78392640510694,5372.963135
2.423670714330114,494.4681816996975,204.01623816969916,5372.720459
2.424799178427216,493.49263193484785,203.51897028228922,5372.490234
2.425927397578882,469.5740629282879,193.56476347846643,5372.26062
2.427055304311888,512.5811007535829,211.1946521543762,5372.042297
2.428183846145539,487.6238825141033,200.81835372068295,5371.803955
2.429311128566724,530.6145345159947,218.42181031338436,5371.577576
2.4304380993561643,798.5378632260719,328.55716977017795,5371.331421
2.431565705246667,837.4867792735793,344.42284552151204,5370.960938
2.432692053295424,686.7288711863958,282.29173941523953,5370.572998
2.4338180904960085,654.6813085013833,268.9935254643293,5370.255127
2.4349437495596526,580.2577027191804,238.30435623989962,5369.952332
2.436070178821105,508.65551586491597,208.80166765600785,5369.683899
2.437195284777569,441.21493546924853,181.0338868719402,5369.448975
2.438320013432067,661.472376844728,271.28201925951055,5369.245361
2.4394445000487353,716.8116071358605,293.84214607938,5368.940308
2.4405696892171784,659.3074667463322,270.1449049618442,5368.60968
2.4416934897939173,628.7132358678516,257.4906467563691,5368.306091
2.442817049051875,489.4047254756811,200.34440387815073,5368.016785
2.44394029979232,663.6189417042516,271.53647810490475,5367.791748
2.4450641856220607,630.7663865736688,257.97538988253285,5367.486572
2.4461868198397334,820.2629665107536,335.323107727518,5367.19696
2.4473091463103156,803.6841755732357,328.39503615017736,5366.820618
2.4484321078639466,766.7113403050145,313.14380245319785,5366.451843
2.4495538193500037,883.1311583591328,360.5273545667489,5366.1005860000005
2.450675223856152,641.1237868879318,261.6110778967764,5365.6962889999995
2.4517962543658594,546.6643913443306,222.96485296072112,5365.403015
2.452918054491207,740.7650069091188,301.99337705261047,5365.152893
2.454038539328667,728.1107605879046,296.6989918532773,5364.814514
2.455158650987704,713.346008533576,290.54986252990153,5364.482178
2.4562785241728666,658.1024333450614,267.9266324516974,5364.156799
2.4573990995977626,583.6304546248198,237.49925468775132,5363.856567
2.45851829468892,622.6418581412092,253.25898915874978,5363.590759
2.459637252009809,636.5160849821793,258.78453599695314,5363.307373
2.4607559046328644,539.5606980840754,219.26624134813397,5363.017883
2.4618751923010938,445.79336945823025,181.07878533092938,5362.7724610000005
2.462993236027918,492.11175855862336,199.8023183174691,5362.570007
2.464110975811326,557.9517117700045,226.43124325449463,5362.34668
2.4652293506272724,620.9170165375701,251.8698783054725,5362.093445
2.466346483020766,656.8176242370386,266.3119836400976,5361.812073
2.46746331222212,580.3071070671041,235.18368204003718,5361.514648
2.468579771483759,649.8926411186608,263.26580515080445,5361.252075
2.4696969997536136,208.8347707992891,84.55886322092275,5360.957947
2.470812920621104,509.6482571936783,206.26744054161932,5360.863586
2.4719284723504327,398.7916765577736,161.3281618050148,5360.633484
2.4730437890935657,558.8564569996448,225.9791999900172,5360.453552
2.474159807736038,469.7045335867685,189.8440561996552,5360.201355
2.475274454168673,622.1213858477396,251.33430549489532,5359.989746
2.4763888663037323,679.2785870626525,274.30206794482416,5359.709656
2.4775029774815645,322.8465900844411,130.31128237537848,5359.404053
2.478617723629041,683.2466402116407,275.6563199311238,5359.2587889999995
2.47973123337943,577.4169128899389,232.85463566268143,5358.951843
2.4808444429114704,640.2897783347478,258.0934810984425,5358.692627
2.4819582873943955,543.7998292226548,219.10111543153516,5358.405151
2.4830708969743123,540.649568680833,217.73424566315398,5358.161377
2.484183207071709,537.2494817989749,216.26805956565124,5357.919189
2.485295151204757,623.8228416987944,251.00553606133812,5357.6787110000005
2.486407863714543,705.9401587644215,283.9196935734388,5357.3994139999995
2.487519276579316,740.3757596612345,297.6361898506989,5357.0838619999995
2.4886303242653045,704.0785981955928,282.9181141652493,5356.7531739999995
2.489741140378748,602.7788246766758,242.10501842973883,5356.438904
2.4908526580240467,937.2501130374783,376.2768183088693,5356.1698
2.4919628114527823,994.4568579338062,399.0656896496985,5355.752075
2.4930727339830523,530.7005632510641,212.870068336591,5355.309143
2.494182359219922,931.4195254684063,373.43681869344795,5355.072937
2.4952926193208147,752.6909813176092,301.6443744872221,5354.658325
2.496401650445857,1063.9491193906927,426.1930844344185,5354.323792
2.497510385001292,399.44383914498945,159.93680808850084,5353.851257
2.4986197543961226,812.100768661039,325.0197502970239,5353.673828
2.4997278962849494,471.2754739648152,188.53070954851378,5353.31366
2.5008357423249925,609.8740337082984,243.86808912979905,5353.104797
2.50194322629702,555.7093555451983,222.11109736797314,5352.834717
2.5030514779914053,713.1107433412894,284.89655510941833,5352.588562
2.5041584376732406,723.7404101262669,289.01542300124436,5352.273193
2.505265036057088,711.6331190592442,284.0550236470183,5351.953369
2.5063714062101834,329.28701583511224,131.37997625540194,5351.639099
2.5074784775017562,-3579.060242386562,-1427.3543220807387,5351.493652
2.5085841924427386,768.4070645269773,306.31105260164276,5353.0718990000005
2.509689679812928,891.7488106717868,355.3223403852295,5352.733276
2.510794873478977,801.8284774453255,319.35244328992343,5352.3405760000005
2.5119007018745965,1089.9595218278737,433.91823610481583,5351.987427
2.513005308595676,894.6123982989003,355.9930395844766,5351.508118
2.514109622321749,1853.2787936926468,737.1511477614754,5351.11499
2.5152145707471476,3923.2858284418053,1559.8215253962958,5350.300476
2.5163182989442325,-845.8399165096142,-336.14186125201326,5348.578857
2.5174217348525674,39.55930750844284,15.714215445414684,5348.949768
2.518524812512431,111.68399766706924,44.34500589877273,5348.932434
2.519628657218463,-13.528695841393514,-5.36932130956491,5348.883484
2.520731217422685,169.8756429136854,67.39141473694062,5348.889404
2.5218334201333628,-1253.4566101182913,-497.04179511270195,5348.815125
2.5229353978853055,881.0449110968226,349.2142176273336,5349.362854
2.5240380763576082,1515.19078952816,600.3042520320071,5348.977783
2.5251394062211943,873.9745269369209,346.1094166855529,5348.31665
2.526240511772292,882.5723065873062,349.3619481100534,5347.935547
2.527341327136073,1240.8307068890597,490.9628523722759,5347.550964
2.52844277706734,780.1518338409593,308.55032232362106,5347.010193
2.5295430125084937,2399.354951934582,948.5329721889935,5346.670715
2.530642958457228,-889.2104952931992,-351.3773020889894,5345.62738
2.531743538937814,552.6752242705319,218.29826590666653,5346.014099
2.5328429063514912,407.9037246860174,161.04580495819002,5345.774109
2.533941984964848,52.78564803826848,20.831435112355482,5345.597107
2.53504070907464,829.2963661153116,327.13335259141763,5345.574219
2.5361401995336568,545.0556749352801,214.9154352884373,5345.214539
2.537238412882934,403.42397174569885,159.00120765052932,5344.978516
2.538336272468903,1878.9423635250998,740.2259440186598,5344.803955
2.539433910300386,650.5515848433499,256.1797659724868,5343.991455
2.5405322484104715,596.7834753819911,234.90490063858832,5343.710083
2.5416292455327105,1078.7700306437575,424.44035948195653,5343.452393
2.5427260215333893,262.6952739112325,103.31245745179194,5342.986877
2.543822510793194,1300.973368127914,511.42458351870437,5342.873596
2.544919634431913,-359.5809778601008,-141.2936475459147,5342.3125
2.546015550651006,418.1220461735775,164.22603784437428,5342.467346
2.547111180810281,741.3929784618851,291.0720914137855,5342.287415
2.548207445307677,519.9694489572407,204.05302947949681,5341.968323
2.549302503786203,528.5717898017027,207.3397680411298,5341.744873
2.550397276883249,1266.7344631413157,496.68123261539375,5341.517883
2.551491699149091,295.19771191196037,115.69612866481488,5340.974304
2.552586887047445,1644.115087148667,644.0975997688371,5340.847595
2.5536808051124296,337.2213753081729,132.0530642017048,5340.143005
2.554774373072193,446.8211580884689,174.89652424810927,5339.998596
2.555867722415885,872.9204338003887,341.5358416809135,5339.807373
2.556961771573833,444.8937348013999,173.99311156989404,5339.433716
2.558054487246791,481.7558552675312,188.32900458896805,5339.243591
2.559146984923661,1064.4267092188181,415.93027500550926,5339.037842
2.560239199237692,531.2002975610275,207.48072981586708,5338.583557
2.5613320477166863,667.2004644126629,260.48964053975055,5338.356812
2.562423695735435,967.0228429726795,377.38600551581953,5338.072449
2.5635150610589514,583.3032658762077,227.54040915806183,5337.660583
2.564607060501685,643.8882612228086,251.06702353726348,5337.412109
2.565697860863044,663.0000033744457,258.4092279483864,5337.138245
2.566788379194131,1053.0774505463437,410.27046058115934,5336.856445
2.5678785502958164,676.8133929071996,263.5690822797019,5336.40918
2.568969486294501,363.76432673658513,141.59931781100337,5336.121643
2.5700591596233373,675.9398294182184,263.00555257151467,5335.967346
2.57114848643488,643.9396115194078,250.44823934392286,5335.680847
2.5722375977047958,351.7922013981428,136.7650491198972,5335.408081
2.573327408303033,981.2094092736897,381.2998711736969,5335.259033
2.574415892804019,525.5617243539413,204.14794898640352,5334.843994
2.5755041623707835,837.281273199395,325.0941254269483,5334.6218260000005
2.5765921518862376,697.3074839609984,270.6316882361544,5334.268127
2.577680775328379,643.8264991019028,249.76967872209997,5333.973511
2.578768205161296,804.2413734977458,311.8703619379557,5333.701904
2.579855355597435,882.1344718091914,341.9317559394369,5333.362854
2.5809431399097695,339.53213031916493,131.5535104469737,5332.990906
2.582029731970399,990.1224625059622,383.4667162218848,5332.847961
2.5831160452862054,313.58621612065355,121.3984236956372,5332.431396
2.5842020149058,861.6893843294168,333.44505551777746,5332.299561
2.5852887486689884,567.3697692966327,219.4608898478894,5331.937195
2.5863742268157566,790.509650890369,305.64395619717175,5331.698975
2.5874593619649255,709.6273565690626,274.25642582079786,5331.36731
2.5885442845847315,645.4327577791045,249.34198020979517,5331.0697629999995
2.5896299060263033,896.7745133655503,346.29446905856116,5330.799072
2.5907142086460375,934.6653557571501,360.77516873064366,5330.423584
2.5917982993315904,528.3680718826718,203.8615705623909,5330.032471
2.592882113212699,553.0864735491109,213.30953333000224,5329.811523
2.5939665607588953,598.64781468502,230.78470776812117,5329.5802
2.5950498214411897,278.0265416704285,107.13726548649589,5329.3302
2.5961328059608477,629.8032314628242,242.59284040352836,5329.214172
2.5972164240905595,524.581605412551,201.97839523375043,5328.951294
2.598298856693054,259.53525945797224,99.88660803564831,5328.732666
2.5993810137722217,321.7602971606501,123.78342976880928,5328.624573
2.6004628306216175,424.44335413268334,163.21838910161387,5328.490662
2.60154541084418,358.2969081834978,137.72464116520396,5328.313965
2.602626742396332,753.4118408779432,289.48132615599343,5328.1650389999995
2.603707734404191,352.5999875033678,135.4222606647722,5327.8521120000005
2.6047885168345086,437.9301969768978,168.12504898059677,5327.70575
2.6058699975603297,394.91327138168214,151.54757211657076,5327.523926
2.6069501666301056,289.6597682946221,111.11058891818136,5327.360229
2.6080301267056334,599.4631362488573,229.85284184814105,5327.240234
2.609109813160689,1186.039982790535,454.5764907279851,5326.992065
2.6101901329968826,660.6458071186983,253.102560908151,5326.500977
2.611269272611352,67.21642638159896,25.740901976907345,5326.227844
2.6123481392347885,11.669053605186512,4.466883042856846,5326.200073
2.6134276391799656,553.0916114211456,211.6345611140369,5326.195251
2.6145059602197755,844.7722747322815,323.10971464041717,5325.967041
2.6155840088955564,408.24941649461533,156.08346553051481,5325.618713
2.616661720743049,245.82403054961742,93.945666954539,5325.4505
2.617740195177096,601.729103346137,229.86586081183987,5325.349182
2.6188174277819085,599.3461522858348,228.86137304862456,5325.101563
2.619894324231131,883.5237785309149,337.2364184155426,5324.855103
2.620971013995855,181.14442658730096,69.11347955395108,5324.492004
2.622048401510999,172.36934146995617,65.73842853954392,5324.417542
2.6231244844288857,582.8952563445025,222.21410375474886,5324.346802
2.6242003612340064,649.5443345226175,247.52086163770483,5324.107727
2.6252759675414445,707.047152080867,269.3229819732104,5323.841492
2.6263522069246408,212.03016718788155,80.73180993350502,5323.551636
2.6274272726276338,795.7141129486679,302.8491487617434,5323.464844
2.6285020684503433,732.7639064156753,278.77623350994077,5323.139343
2.629577497285239,-15.685577297813483,-5.96505610274167,5322.839539
2.6306517537364478,-11.960545416978738,-4.5466091815423955,5322.845947
2.631725740922402,609.3552276378879,231.5420707266833,5322.85083
2.632799394618338,921.9100422813709,350.1634207930282,5322.602234
2.6338738100988253,482.3449312882896,183.13137457036774,5322.2260129999995
2.6349469904889165,10.794256753012837,4.096574539061203,5322.02948
2.636019838049244,409.93279349670235,155.5120289990186,5322.025085
2.637092481760949,641.0669307437424,243.0961125472788,5321.858276
2.6381658226600093,754.6055641038355,286.0341672317557,5321.597351
2.6392378659161273,223.47980727255415,84.67588698943597,5321.29071
2.6403097058841105,214.1524447417068,81.10883517356068,5321.1999510000005
2.641381278417663,601.4421647437945,227.69986660316314,5321.113037
2.6424534837010576,646.1593144391419,244.53006208991883,5320.868896
2.6435245217475107,440.14829502322146,166.50055310712986,5320.606995
2.644595292965219,-5.573524765421481,-2.1075151953296554,5320.4287110000005
2.645666696865192,424.42880173337977,160.42413892735567,5320.430969
2.6467369348053666,822.5360602011402,310.773635786976,5320.259277
2.647806906520176,961.8226032457865,363.25254718435696,5319.926758
2.6488765480216916,662.4650747272126,250.09284604900645,5319.538208
2.6499469504911324,840.3351544909294,317.1139536718592,5319.270508
2.6510161245090957,842.6001533544296,317.8404482584801,5318.931458
2.6520849689619057,950.6442717327471,358.45166458028444,5318.591736
2.653153612346359,654.3514384236634,246.6315690801548,5318.208679
2.6542229523379275,573.802650920369,216.18479729253514,5317.944946
2.6552910015388465,-28.078459513807605,-10.574531943028099,5317.7140500000005
2.6563588502209505,275.7916427986356,103.82318743406819,5317.725342
2.657426434473936,284.5456804303029,107.07565663492453,5317.614502
2.658494651131154,372.71043969658245,140.19604648743572,5317.500122
2.659561706898764,203.29047643179265,76.43758590164228,5317.350525
2.6606284988315334,269.58129390386046,101.32241085978455,5317.268982
2.661695923097121,155.86527622869403,58.558633567477855,5317.160828
2.662762187731324,626.9148154758874,235.43777899671147,5317.098389
2.6638281891227287,800.5199763336091,300.51486788914946,5316.847412
2.6648938635176416,1037.2858428961183,389.2409589351931,5316.527161
2.6659602980499573,760.2652041490959,285.1749910548928,5316.112061
2.667025510672132,877.7429683349311,329.1093260348028,5315.808289
2.668090396934161,632.7683605242601,237.1615149364351,5315.4578249999995
2.669155084853984,803.7174168145749,301.1130456132871,5315.205322
2.670220468784283,459.9374295873568,172.24698670546871,5314.884521
2.6712845686765707,564.5717088334993,211.3483959940681,5314.701233
2.672348470765548,345.7991415471751,129.3989707293353,5314.476379
2.6734121113743097,750.644485256496,280.78143360793536,5314.338745
2.6744763840228254,710.4562867856373,265.6431333736443,5314.039917
2.6755395020353756,350.7693512068855,131.10228831981107,5313.757507
2.6766023591508885,236.7187774495598,88.44002421213409,5313.6181639999995
2.6776658482310585,579.5239123761133,216.42876491066397,5313.524109
2.6787281839150174,726.7539699425043,271.30560476663896,5313.294189
2.6797902592829335,720.0227021891907,268.6862151599344,5313.006042
2.6808520108128007,606.2953145113669,226.1576961600151,5312.720764
2.6819145216363527,577.0020409721553,215.1455746695839,5312.480469
2.6829758169957887,400.2164300020069,149.1688547719158,5312.252136
2.68403678914203,406.47055726884685,151.4400096575345,5312.093872
2.6850975656195524,637.3424369826087,237.36285978701483,5311.933228
2.6861590374952513,662.4829244332085,246.62833256922514,5311.6812740000005
2.6872192319882235,504.11503038602484,187.5972843544438,5311.4198
2.688279231341008,604.9194660211584,225.02106885652773,5311.220947
2.6893389721075587,573.2189516614023,213.1449243128273,5310.982483
2.6903993445312895,820.2509896046164,304.8807573016701,5310.75647
2.691458568481197,434.5104419400088,161.44050925710704,5310.433533
2.692517534417238,128.72835571811956,47.80966291682152,5310.262573
2.6935771319318365,732.0435656344407,271.7737528122754,5310.2119139999995
2.6946355821943175,759.8633614168368,281.9911406343335,5309.924255
2.6956937750131726,563.9548357090231,209.205823352939,5309.625854
2.69675164709557,769.3188281171158,285.2761131881315,5309.404541
2.697810277615403,735.6193387014418,272.6727467847207,5309.1025389999995
2.6988676990240306,647.9317065555323,240.07538672230524,5308.814209
2.6999248003098613,665.1434757024033,246.35629689614578,5308.560425
2.7009817085491905,584.2235410216816,216.30044334342878,5308.3000489999995
2.7020393115594477,221.54103175326648,81.99030665671806,5308.0712889999995
2.7030956437471363,311.3344531596875,115.17700229360126,5307.98468
2.7041517834067657,401.8795971998173,148.61576915387425,5307.863037
2.7052076673206544,358.9770548467464,132.6985204068609,5307.706116
2.7062641824918123,179.20423736068457,66.21830881110837,5307.565918
2.7073195552618907,332.6398919179469,122.86687445943899,5307.496033
2.708374672848067,189.7724380455668,70.06875376146029,5307.366394
2.7094304216095075,923.5967397989807,340.8822505397013,5307.292419
2.7104850291739413,558.7437153468588,206.14159802872769,5306.932922
2.71153938211424,676.8897579783114,249.63301748194687,5306.7155760000005
2.712593417364282,659.4028256557656,243.08944401128898,5306.452454
2.713648210183622,451.8025174106447,166.49266316656167,5306.196045
2.714701800153675,592.4377731731289,218.2330940140799,5306.02063
2.715755073036225,354.3099633280393,130.46462357591008,5305.790771
2.7168081554445758,385.8427857886792,142.02062262491268,5305.653381
2.7178619319823363,606.1627014459589,223.02924748051493,5305.503723
2.718914444164716,423.4187714404822,155.73081835995825,5305.268982
2.71996676638151,656.4383433398788,241.34057498546838,5305.105103
2.7210188356409604,759.0005650778612,278.9398423620511,5304.851196
2.7220715357411445,198.7574311844597,73.01697570205243,5304.557556
2.7231230994256417,371.9964343168767,136.60654356585562,5304.480774
2.7241744107043737,644.8854235402433,236.7269221112385,5304.337158
2.7252263527385936,693.4784746944592,254.46637634249328,5304.088135
2.7262771595439688,944.3298981418064,346.3807393301739,5303.82074
2.7273277144931383,823.8826469379084,302.08421326112006,5303.456848
2.728377954744276,440.79657157337107,161.55993740049325,5303.139587
2.7294289516852963,526.370422598486,192.8500180499209,5302.969788
2.730478751950017,451.45985061054364,165.3409133061834,5302.767334
2.7315282381088304,531.952561174271,194.74540067085945,5302.593811
2.732577536317135,531.1678339895967,194.38344454279775,5302.389465
2.7336275279997104,508.9435385904533,186.17881674716116,5302.185364
2.73467626170321,998.5574811894384,365.1465057028422,5301.9901119999995
2.7357248079552483,592.6912946547411,216.64872611866758,5301.607239
2.7367731039875784,1318.2543794315432,481.68201357679175,5301.380127
2.7378220304281755,450.3732142883089,164.50054433153704,5300.874878
2.7388698263531075,1015.0888507080412,370.62325523504865,5300.702515
2.7399173725999124,826.9209489643307,301.80506800453765,5300.31427
2.740965549166634,736.8964271914023,268.84556335100564,5299.997925
2.74201259638769,378.2716510920955,137.9540165462508,5299.716431
2.743059394470234,473.398213049012,172.58037285059925,5299.572021
2.7441058807943546,394.0694076316137,143.60575894306956,5299.391418
2.7451531229182544,957.6832037048324,348.86330955803317,5299.241028
2.7461991744519128,833.1531727336402,303.38410283002185,5298.876099
2.747244914808908,499.241870627856,181.72455900699413,5298.558838
2.748290469691737,847.6495170256494,308.4279214200842,5298.368835
2.7493367173807104,1047.3092418922226,380.9316026194103,5298.046143
2.7503817133780566,1022.6636950296995,371.82609601256036,5297.648071
2.751426524390962,1000.1466353638006,363.50112441588334,5297.259583
2.7524710878723284,1090.7380316650215,396.27592691924207,5296.879883
2.7535162813142304,480.0059778315123,174.32472838054528,5296.465698
2.754560350057037,1073.8312931359278,389.83763529221375,5296.283691
2.7556041718001447,879.2275205763851,319.068874105389,5295.87677
2.7566486234124614,651.5112096758223,236.34176809567958,5295.543518
2.757691951479216,806.4996669484208,292.45458925019426,5295.296936
2.758735033076197,742.1291862874709,269.0106796736985,5294.991882
